Suburb,Address,Rooms,Type,Price,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Lattitude,Longtitude,Regionname,Propertycount,Log_Landsize,Log_Distance,Log_Property_Count,Log_Building_Area,BuildingArea_missing,time,time_cont,time_cos,time_sq,Bedroom2_Group_0,Bedroom2_Group_1,Bedroom2_Group_2_3,Bedroom2_Group_4_5,Bedroom2_Group_6_or_more,Room_1,Room_2,Room_3,Room_4,Room_5,Room_6_or_more,Car_Category,Car_0,Car_1,Car_2,Car_3,Car_4,Bathroom_0,Bathroom_1,Bathroom_2,Bathroom_3,Bathroom_4_or_more,YearSold,HouseAge,RegionGroup_E_Metropolitan,RegionGroup_NSSE_Metropolitan,RegionGroup_WNE_Victoria,RegionGroup_W_Metropolitan,Method_PI,Method_S,Method_SA,Method_SP,Method_VB,Type_h,Type_t,Type_u
Carnegie,3/9 Poplar Gr,1,u,290000.0,Ray,2016-06-04,11.4,3163,1,1,1,50.0,50.0,1960,-37.8858,145.0632,Southern Metropolitan,7822,0.0,2.517696472610991,8.96482339168508,3.9318256327243257,0,736032,0.04085106382978723,0.9672394771248867,0.0016688094160253507,False,True,False,False,False,1,0,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2016,56,False,True,False,False,False,True,False,False,False,False,False,True
Box Hill,2/8 Simpsons Rd,2,u,653000.0,Philip,2017-09-23,10.9,3128,2,1,1,84.0,77.0,1970,-37.8179,145.1341,Eastern Metropolitan,4605,4.442651256490317,2.4765384001174837,8.43511508038063,4.356708826689592,0,737003,0.8672340425531915,0.671775606531289,0.7520948845631508,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2017,47,True,False,False,False,False,True,False,False,False,False,False,True
Port Melbourne,61/1 Graham St,1,u,540000.0,Chisholm,2016-11-27,3.8,3207,1,1,1,52.31428571428572,52.31428571428572,2000,-37.8429,144.9449,Southern Metropolitan,8648,0.0,1.5686159179138452,9.065198986306513,,1,736782,0.6791489361702128,-0.43061164574291494,0.46124327750113175,False,True,False,False,False,1,0,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2016,16,False,True,False,False,False,False,False,False,True,False,False,True
Preston,24 Benambra St,3,h,840000.0,Barry,2016-08-06,8.8,3072,3,1,2,647.0,150.68571428571428,2012,-37.7331,144.988,Northern Metropolitan,14577,6.473890696352274,2.2823823856765264,9.587268821942159,,1,736116,0.1123404255319149,0.7610567432439833,0.012620371208691717,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2016,4,False,True,False,False,False,True,False,False,False,True,False,False
Balwyn North,6 Leicester St,4,h,1670000.0,Jellis,2017-03-18,9.2,3104,4,1,4,1042.0,169.00314285714288,1970,-37.7908,145.101,Southern Metropolitan,7809,6.949856455000773,2.322387720290225,8.963160242833732,,1,736781,0.6782978723404255,-0.4354316867829626,0.46008800362154817,False,False,False,True,False,0,0,0,1,0,0,3,False,False,False,True,False,0,1,0,0,0,2017,47,False,True,False,False,False,True,False,False,False,True,False,False
Mount Waverley,45 Oakern St,3,h,850000.0,Jellis,2017-07-08,14.2,3149,3,1,2,288.0,154.7512057142857,1930,-37.88598,145.1229,Eastern Metropolitan,13366,5.666426688112432,2.7212954278522306,9.500544261971474,,1,736529,0.46382978723404256,-0.9742864627848509,0.21513807152557718,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2017,87,True,False,False,False,False,False,False,False,True,True,False,False
Reservoir,4 Newton St,3,h,800000.0,Ray,2017-08-26,12.0,3073,3,1,2,585.0,90.0,1960,-37.73173,145.02884,Northern Metropolitan,21650,6.373319789577012,2.5649493574615367,9.982806921740384,4.51085950651685,0,737081,0.9336170212765957,0.9142689994009664,0.8716407424173834,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2017,57,False,True,False,False,True,False,False,False,False,True,False,False
Ringwood East,8 Marwarra St,4,h,910000.0,Fletchers,2017-06-03,21.3,3135,4,1,2,669.0,179.0,1965,-37.81656,145.24247,Eastern Metropolitan,4407,6.507277712385012,3.104586678466073,8.391176350832751,5.19295685089021,0,736367,0.32595744680851063,-0.45934238352144185,0.10624825712992304,False,False,False,True,False,0,0,0,1,0,0,2,False,False,True,False,False,0,1,0,0,0,2017,52,True,False,False,False,False,True,False,False,False,True,False,False
Toorak,1 Grosvenor Ct,3,u,1635000.0,Sotheby's,2016-09-10,4.6,3142,3,1,0,1099.0,139.50571428571428,2012,-37.8438,145.0303,Southern Metropolitan,7217,7.003065458786462,1.7227665977411035,8.884333185202735,,1,736248,0.2246808510638298,0.15841473287427668,0.05048148483476687,False,False,True,False,False,0,0,1,0,0,0,0,True,False,False,False,False,0,1,0,0,0,2016,4,False,True,False,False,False,True,False,False,False,False,False,True
Richmond,7/129 Hoddle St,2,u,890500.0,Biggin,2017-06-24,2.4,3121,2,2,2,180.0,123.0,1940,-37.81443,144.99079,Northern Metropolitan,14949,5.198497031265826,1.2237754316221157,9.612466578818832,4.820281565605037,0,736997,0.8621276595744681,0.6476673151720171,0.74326410140335,False,False,True,False,False,0,1,0,0,0,0,2,False,False,True,False,False,0,0,1,0,0,2017,77,False,True,False,False,False,False,False,True,False,False,False,True
Sunshine,72 Anderson Rd,3,h,595999.0,Sweeney,2016-07-16,12.6,3020,3,1,1,750.0,169.93428571428572,1970,-37.7892,144.827,Western Metropolitan,3755,6.621405651764134,2.6100697927420065,8.231109840328154,,1,736404,0.3574468085106383,-0.6249817922263514,0.12776822091444093,False,False,True,False,False,0,0,1,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2016,46,False,False,False,True,False,False,False,True,False,True,False,False
Templestowe Lower,6 Exeter Cl,4,h,1222000.0,Fletchers,2016-11-27,13.8,3107,4,2,4,732.0,462.22857142857146,1920,-37.7704,145.1247,Eastern Metropolitan,5420,6.597145701886651,2.6946271807700692,8.598035579260339,,1,736782,0.6791489361702128,-0.43061164574291494,0.46124327750113175,False,False,False,True,False,0,0,0,1,0,0,3,False,False,False,True,False,0,0,1,0,0,2016,96,True,False,False,False,False,True,False,False,False,True,False,False
Maidstone,5/16 Omar St,3,t,640000.0,Biggin,2016-12-03,9.2,3012,3,2,2,214.0,139.0,1880,-37.7806,144.8714,Western Metropolitan,3873,5.3706380281276624,2.322387720290225,8.262042843966942,,1,736074,0.07659574468085106,0.8864099433524301,0.0058669081032141236,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,0,1,0,0,2016,136,False,False,False,True,False,False,False,True,False,False,True,False
Toorak,23 Canberra Rd,4,h,4500000.0,RT,2016-10-15,4.6,3142,4,3,2,732.0,367.0,1980,-37.8349,145.01,Southern Metropolitan,7217,6.597145701886651,1.7227665977411035,8.884333185202735,5.908082938168931,0,736410,0.3625531914893617,-0.6497021488412739,0.13144481665912178,False,False,False,True,False,0,0,0,1,0,0,2,False,False,True,False,False,0,0,0,1,0,2016,36,False,True,False,False,True,False,False,False,False,True,False,False
Balwyn North,185 Doncaster Rd,4,h,1702000.0,Jellis,2016-12-10,9.2,3104,4,2,2,715.0,214.71428571428572,1939,-37.7943,145.083,Southern Metropolitan,7809,6.573680166960646,2.322387720290225,8.963160242833732,,1,736284,0.2553191489361702,-0.0334149770076743,0.06518786781349026,False,False,False,True,False,0,0,0,1,0,0,2,False,False,True,False,False,0,0,1,0,0,2016,77,False,True,False,False,True,False,False,False,False,True,False,False
South Yarra,22/49 Walsh St,1,u,567500.0,hockingstuart,2016-11-19,3.3,3141,1,1,1,56.0,56.0,1970,-37.8368,144.9848,Southern Metropolitan,14887,0.0,1.4586150226995167,9.608310798322087,4.04305126783455,0,736542,0.4748936170212766,-0.9875835554120111,0.22552394748755092,False,True,False,False,False,1,0,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2016,46,False,True,False,False,False,True,False,False,False,False,False,True
Northcote,17/203 Clarke St,2,u,570000.0,Woodards,2016-08-28,5.5,3070,2,1,1,10.0,10.0,1970,-37.7766,144.9988,Northern Metropolitan,11364,0.0,1.8718021769015913,9.338293736286644,2.3978952727983707,0,736776,0.6740425531914893,-0.4593423835214421,0.4543333635129017,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2016,46,False,True,False,False,False,False,False,False,True,False,False,True
St Kilda,14/12 Fitzroy St,1,u,350000.0,Gary,2017-07-01,5.0,3182,1,1,1,41.0,41.0,2005,-37.8614,144.97406999999995,Southern Metropolitan,13240,0.0,1.791759469228055,9.491073355339758,3.7376696182833684,0,736319,0.2851063829787234,-0.21879551877107517,0.08128564961521051,False,True,False,False,False,1,0,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2017,12,False,True,False,False,False,False,False,False,True,False,False,True
Dingley Village,11 Evelyn Ct,4,h,970000.0,Barry,2017-08-19,22.2,3172,4,2,2,364.0,210.0,1995,-37.96853,145.12948,South-Eastern Metropolitan,3940,5.8998973535824915,3.1441522786722644,8.279189777195004,5.351858133476067,0,736871,0.7548936170212766,0.030742657968892046,0.5698643730194658,False,False,False,True,False,0,0,0,1,0,0,2,False,False,True,False,False,0,0,1,0,0,2017,22,False,True,False,False,True,False,False,False,False,True,False,False
